Index,demand
37241,0.23208470839400247
37242,0.02941485052997348
37243,0.2324043267323155
37244,0.1504171906943313
37245,0.10118948164554042
37246,0.9937769533770759
37247,0.39777259369018747
37248,0.2963779488511794
37249,0.029903547942296525
37250,0.1558378585878478
37251,0.06293403416822624
37252,0.02987666153068916
37253,0.024426636728228604
37254,0.04667424897905066
37255,0.01535341272855761
37256,0.022148282031158067
37257,0.04002805217526954
37258,0.07504073620872587
37259,0.06247881652703227
37260,0.061422887422393685
37261,0.07706087033943486
37262,0.08101562797278544
37263,0.1275277168802133
37264,0.1128739919790873
37265,0.02476232316150686
37266,0.0865940531449543
37267,0.25646452307745043
37268,0.05706986758774364
37269,0.9930402270465074
37270,0.971707390536272
37271,0.6957320393234329
37272,0.01822126618855623
37273,0.028760875456844158
37274,0.019385645456567548
37275,0.10685891424202408
37276,0.44370385910415555
37277,0.10008699852991038
37278,0.04777790691120801
37279,0.01794686385713087
37280,0.017406341334178347
37281,0.04494531491532833
37282,0.04609306210213533
37283,0.03867813409988637
37284,0.018820324266764672
37285,0.42803635590937716
37286,0.024258020265528462
37287,0.028648468768645616
37288,0.1776040893335488
37289,0.06312420696126222
37290,0.04286238377305453
37291,0.043647215147977786
37292,0.26284053147525305
37293,0.11200945477246767
37294,0.13183278065751433
37295,0.088790504709651
37296,0.07351250472447739
37297,0.9936888755397137
37298,0.9756210134680129
37299,0.6719093120160126
37300,0.02413986077941485
37301,0.09039359566995157
37302,0.026216565978420304
37303,0.018565923950786073
37304,0.47299919035737625
37305,0.058593276381329426
37306,0.25844714646334216
37307,0.05202934045665092
37308,0.12521208937337436
37309,0.020560743243162483
37310,0.09823689656035248
37311,0.075687546115618
37312,0.09881746690445387
37313,0.1473347624828243
37314,0.6072193429275232
37315,0.5209813355884169
37316,0.11634450310080426
37317,0.09940048122113129
37318,0.04874224645371869
37319,0.047428730409463674
37320,0.0765344809058963
37321,0.050968805058988445
37322,0.04212505542434174
37323,0.11847755150231583
37324,0.13261648841247714
37325,0.040385548480137624
37326,0.10075108072456536
37327,0.02229663294333855
37328,0.9823021463198457
37329,0.9935648943788533
37330,0.9919008348498871
37331,0.04748783546165514
37332,0.35242524935238884
37333,0.40047481133917984
37334,0.028636468673369872
37335,0.01608387426427477
37336,0.020413156920645742
37337,0.022650350290234118
37338,0.03262603541909994
37339,0.05061834936805083
37340,0.04249208379266847
37341,0.42607431408371427
37342,0.9919133429755979
37343,0.04482589260875322
37344,0.07161841425723658
37345,0.05821801103167229
37346,0.09340238154949335
37347,0.0477808606210505
37348,0.15672753946066206
37349,0.10552104418457231
37350,0.032503157177255076
37351,0.0700329434283269
37352,0.09999392561036974
37353,0.0988719822963904
37354,0.04298205064376252
37355,0.38280202354133486
37356,0.37395064946526285
37357,0.13451646959536223
37358,0.020638423790543987
37359,0.06290683608386255
37360,0.05982456413011522
37361,0.14819348898473444
37362,0.032148473062161065
37363,0.03843863607989716
37364,0.030878011585292735
37365,0.01972532664477806
37366,0.01843330255977877
37367,0.03761950789855134
37368,0.039271400021423306
37369,0.27130630819598106
37370,0.7002003702950066
37371,0.12966520420571515
37372,0.12171825697192903
37373,0.09783270891995517
37374,0.12863043277025527
37375,0.10618522293540004
37376,0.5404667506388319
37377,0.07322195927491977
37378,0.0315144082481021
37379,0.13668331710374296
37380,0.13255030510161728
37381,0.2736023163417919
37382,0.3814726181338759
37383,0.25400410871746015
37384,0.09708856274232083
37385,0.9774308254033764
37386,0.24495354922568938
37387,0.12291380206646507
37388,0.1351699304222871
37389,0.02317596267225394
37390,0.03972744509344841
37391,0.4367941292432189
37392,0.03815690925488993
37393,0.036476997956152744
37394,0.03358918601684628
37395,0.037356013951184
37396,0.08877741263877212
37397,0.39745254716868067
37398,0.2509326608939477
37399,0.27060839538142367
37400,0.2724542373282345
37401,0.09570605392055694
37402,0.11486689390736515
37403,0.2576211274651153
37404,0.017885228122608843
37405,0.02411350938590817
37406,0.15167190619713553
37407,0.07172750446418513
37408,0.051470300490387796
37409,0.4742090760912503
37410,0.3223267142677459
37411,0.04048582425962734
37412,0.43104535824968665
37413,0.28066315293461447
37414,0.016600843129627677
37415,0.0803123297323223
37416,0.0948353563342814
37417,0.07145109844001915
37418,0.014538481203455206
37419,0.0435446811742916
37420,0.05780089655735865
37421,0.05977842339674909
37422,0.09205588662259057
37423,0.39457592746546516
37424,0.8651486949476386
37425,0.43072900295783656
37426,0.24635912121095377
37427,0.6872888614357998
37428,0.07415843890434075
37429,0.022208584263933722
37430,0.05963404933780117
37431,0.05569981075918104
37432,0.153458480900367
37433,0.2409665284919137
37434,0.057918005278048634
37435,0.033000782881285745
37436,0.05256995096410247
37437,0.11355517622692565
37438,0.04612359614419151
37439,0.05623206561203738
37440,0.020686502528997147
37441,0.03133569645906267
37442,0.019358915950554202
37443,0.017828799176642825
37444,0.027771233155723607
37445,0.041703411641545604
37446,0.04275704679163467
37447,0.049780480300238045
37448,0.39767410307928425
37449,0.15943977017158548
37450,0.3675472053433345
37451,0.8410213090563841
37452,0.6827799716507347
37453,0.24531319331561874
37454,0.12491134627309747
37455,0.04265712342018814
37456,0.047349218364114834
37457,0.09724111922161076
37458,0.02312359671824358
37459,0.03342099019525903
37460,0.9927275669144967
37461,0.06356038181736859
37462,0.07127756349670226
37463,0.05667002964047964
37464,0.24916778156424393
37465,0.04364460392872602
37466,0.04593895686849227
37467,0.04264712869146757
37468,0.017998135354306055
37469,0.019051496448174107
37470,0.02690096373857218
37471,0.06065450409347051
37472,0.05871722081649089
37473,0.5353653065595602
37474,0.3789794155709191
37475,0.25785704192202186
37476,0.9937298954999204
37477,0.3485202032843877
37478,0.2840406003280329
37479,0.13045484034144536
37480,0.0364750927061957
37481,0.02997174732097883
37482,0.03373104335656645
37483,0.041194525674940176
37484,0.04576783105549438
37485,0.03319272512669653
37486,0.07081291335699459
37487,0.4267995918340989
37488,0.2151632651357842
37489,0.26475888664008607
37490,0.049256923676675085
37491,0.10599086726892878
37492,0.1258606688045044
37493,0.12794199706084897
37494,0.24342463354814808
37495,0.05342029859627781
37496,0.021305608165625933
37497,0.036110876936194775
37498,0.08732413919298927
37499,0.9899039158755968
37500,0.42259625091385455
37501,0.9345767039957465
37502,0.37210153374647403
37503,0.2682200814126167
37504,0.11777103497545635
37505,0.12197180722162448
37506,0.029837858102416362
37507,0.018219426556188856
37508,0.02645872020588136
37509,0.016235635530112202
37510,0.03024676654105986
37511,0.08765812750136213
37512,0.08478617523979602
37513,0.057821218910841174
37514,0.18047679382595122
37515,0.03766312132329344
37516,0.059659913240649315
37517,0.38974699186393486
37518,0.03852020853730735
37519,0.017467740769517594
37520,0.06278155904553108
37521,0.25259542380033284
37522,0.031658972016382146
37523,0.15117997495487898
37524,0.12542032995982255
37525,0.057458691021046726
37526,0.14434060469614082
37527,0.09421159217326398
37528,0.07180127951965612
37529,0.03768508218346429
37530,0.22319473082685876
37531,0.10848166232093562
37532,0.04385316742246802
37533,0.017975922883899615
37534,0.13005907169830663
37535,0.15206860615833845
37536,0.028488552998044595
37537,0.07530433875965031
37538,0.03263546458126054
37539,0.0424730237758392
37540,0.040257828730015155
37541,0.14175129782978385
37542,0.33871075019929126
37543,0.7466103265483676
37544,0.15362265695557262
37545,0.0197243791193788
37546,0.020985088223962674
37547,0.02248020472188282
37548,0.027945754209591275
37549,0.05377588690250906
37550,0.016029453181539033
37551,0.05804269599586133
37552,0.15054041359037346
37553,0.020214659764911304
37554,0.028081786016002322
37555,0.02283698821272446
37556,0.02115338728322924
37557,0.03459025334395037
37558,0.06155557227915927
37559,0.0589602009072156
37560,0.4298128402074947
37561,0.02072954473930569
37562,0.019198997498235892
37563,0.05608828673764528
37564,0.05042167316656258
37565,0.07765946575988202
37566,0.43781933054528377
37567,0.16167850365347622
37568,0.020915582455241888
37569,0.019384379080062828
37570,0.24347718164090176
37571,0.021030208281572167
37572,0.06499562165362578
37573,0.2355379345951531
37574,0.033768600240844125
37575,0.01782846478237225
37576,0.01702810868213276
37577,0.27137220699196435
37578,0.020784610607151505
37579,0.02167788672836811
37580,0.08790987099784991
37581,0.04440193840027622
37582,0.039841429204982806
37583,0.025923595657452538
37584,0.04696579683776213
37585,0.1617983540827425
37586,0.029934332181223676
37587,0.02309157706907922
37588,0.02624969041612199
37589,0.0419903989487138
37590,0.05449391795559427
37591,0.25101616707854296
37592,0.05378977469763824
37593,0.24450831461596573
37594,0.07290677156485413
37595,0.026762733685436527
37596,0.022257869707069323
37597,0.04100188645736916
37598,0.054805370340366394
37599,0.023661255645630135
37600,0.3697279649010563
37601,0.24752265741693738
37602,0.018785286618032165
37603,0.047529491584417285
37604,0.042115228027238855
37605,0.015429410771486244
37606,0.3917813370878807
37607,0.5092423882074942
37608,0.13803648094125004
37609,0.1205027261962197
37610,0.08919096757328272
37611,0.05626703605198817
37612,0.052182050957837484
37613,0.08815439103851923
37614,0.08482274668212592
37615,0.09580544770959575
37616,0.9932562889712563
37617,0.07121969741735683
37618,0.018284802385038566
37619,0.06179772837737735
37620,0.05640204910957418
37621,0.02576862444373109
37622,0.11917529312744017
37623,0.4273470663863633
37624,0.058814427954167275
37625,0.25185108280155627
37626,0.02615732726414468
37627,0.01928684901509458
37628,0.13036867031739297
37629,0.022996071499674857
37630,0.05741749450484218
37631,0.02539457298314414
37632,0.021597393751543605
37633,0.04512445270969816
37634,0.06731918798784432
37635,0.024301364783757523
37636,0.06911711466993248
37637,0.15860818321062
37638,0.024507658050949038
37639,0.04267447592384235
37640,0.03391413077876976
37641,0.07709776586490052
37642,0.07861422425577018
37643,0.02500678539990924
37644,0.025053557565721356
37645,0.0486852959412296
37646,0.9937780449387734
37647,0.05251388368645729
37648,0.1441418962989099
37649,0.04587032205715437
37650,0.03629884259388181
37651,0.031093580201074323
37652,0.03829138385910499
37653,0.016160749484161484
37654,0.29632364943833345
37655,0.035084421664070574
37656,0.014751393258646897
37657,0.01804196755685729
37658,0.0446472399981256
37659,0.34745477178234263
37660,0.01565657424408732
37661,0.1101936200409127
37662,0.021946986353431105
37663,0.01623793150830321
37664,0.04589514586929118
37665,0.26443180208196976
37666,0.029318454478064263
37667,0.02623225305879371
37668,0.02131685662891192
37669,0.03808673824364831
37670,0.03205576019372032
37671,0.16867166238784706
37672,0.051969865437399204
37673,0.020755980083244287
37674,0.062124889897436836
37675,0.2261050335588484
37676,0.0908937535337123
37677,0.0706158433711275
37678,0.0559413245479632
37679,0.02505450575399936
37680,0.04555075331117431
37681,0.08820711307095505
37682,0.23076380884167821
37683,0.15464198071722257
37684,0.01727972950413501
37685,0.02413637650809886
37686,0.02076156498888415
37687,0.018689280093203867
37688,0.023495409204966927
37689,0.01946513843995227
37690,0.03154839351757334
37691,0.07591594353905336
37692,0.05518017775381545
37693,0.0869174256842984
37694,0.149542480418848
37695,0.018715647073901415
37696,0.3653891862818153
37697,0.017864830236087238
37698,0.019090738949408603
37699,0.02433591214341419
37700,0.016892329093074337
37701,0.01820061943154523
37702,0.02263112661202147
37703,0.017917315615011455
37704,0.019524963591776287
37705,0.027107052171756428
37706,0.01796310555885814
37707,0.019259221804544837
37708,0.016837286996077262
37709,0.057004069540405766
37710,0.024040867179106577
37711,0.05219850590725254
37712,0.04619319358109386
37713,0.014877357379621436
37714,0.014373486813790401
37715,0.12015692133308982
37716,0.026049443912041167
37717,0.04177433879733278
37718,0.03269251333976602
37719,0.016177692082695164
37720,0.020472020650294458
37721,0.09092531439792541
37722,0.27141127238179774
37723,0.03574910343967398
37724,0.049819726345089646
37725,0.06671556111114223
37726,0.05313746687343651
37727,0.023319131413302042
37728,0.08989555453593316
37729,0.024171585015378794
37730,0.12962659529648285
37731,0.14902739576162552
37732,0.02010574028077226
37733,0.015986755996428424
37734,0.03600113365815594
37735,0.023973210420829266
37736,0.02036379864819888
37737,0.017749531396201577
37738,0.024523580793629
37739,0.13061791669044248
37740,0.06398811765139611
37741,0.015890695103991104
37742,0.24572092778992402
37743,0.01637455255539603
37744,0.02520030016147191
37745,0.020196633019320717
37746,0.02050465813687933
37747,0.038993257627594785
37748,0.023454995361979515
37749,0.03825540479190489
37750,0.016552386822925626
37751,0.017726338703502768
37752,0.1639077043756943
37753,0.2652264531448144
37754,0.024114165990346565
37755,0.15165328305578646
37756,0.023193106812114214
37757,0.029607363065570137
37758,0.04049379908832461
37759,0.03290815640318709
37760,0.04210511500101437
37761,0.024432624376122564
37762,0.03329331614419018
37763,0.035648411652484654
37764,0.040006504303923274
37765,0.031948681966036147
37766,0.07180793395346544
37767,0.03273797708297161
37768,0.035413420094873395
37769,0.024809016414817177
37770,0.4446469920079746
37771,0.049164982926065234
37772,0.0627650624916073
37773,0.14946817176886293
37774,0.16426426639906924
37775,0.029374738179323883
37776,0.028945248471256204
37777,0.27259950354076007
37778,0.07113169123056193
37779,0.44474603723868805
37780,0.05692095778900383
37781,0.08945790180159888
37782,0.06867411667076473
37783,0.12187220197265348
37784,0.16683344962547791
37785,0.03003104878967497
37786,0.8783413845375925
37787,0.1353927938092831
37788,0.0318057302782679
37789,0.25177694983377075
37790,0.060301203238961196
37791,0.01898288258582624
37792,0.021956065672260647
37793,0.02363895172876277
37794,0.09979132369876
37795,0.14170371879535498
37796,0.602866366447118
37797,0.4983248776076407
37798,0.05038232825859744
37799,0.12256161494273636
37800,0.1353750115207456
37801,0.015052273321781502
37802,0.04410881652084368
37803,0.030448045466536185
37804,0.05712067148042049
37805,0.01576569424147852
37806,0.1232753019167155
37807,0.036063424404669225
37808,0.37329511029223383
37809,0.13301749228628043
37810,0.24291008188548666
37811,0.5619083697707685
37812,0.22327124450735436
37813,0.02557805029123797
37814,0.466441442518651
37815,0.017864247439664905
37816,0.061755891485314546
37817,0.11743582582437129
37818,0.05205126775436193
37819,0.04041270428269537
37820,0.03597713650970087
37821,0.09138479698773433
37822,0.026634881227379566
37823,0.06947919474256294
37824,0.1000319112389603
37825,0.12051878615967823
37826,0.10092440106417475
37827,0.36649356792402615
37828,0.04257315410757395
37829,0.028982067116533353
37830,0.04674979240611883
37831,0.04459627056407542
37832,0.05901434011716958
37833,0.03394651944794026
37834,0.025544462806988355
37835,0.06853815249170836
37836,0.13765806192407973
37837,0.05000415132856187
37838,0.26061267874567967
37839,0.06590548800930589
37840,0.03971315473009507
37841,0.020952287685279396
37842,0.4149383232503688
37843,0.35355878874785734
37844,0.1017946443729165
37845,0.3877819201874832
37846,0.4241590691723577
37847,0.01491068309959904
37848,0.07446912905536579
37849,0.07998580205614492
37850,0.031799246340308264
37851,0.05669023023906143
37852,0.06135073714628975
37853,0.09690745573261685
37854,0.16937940879351224
37855,0.4370136745043632
37856,0.2315838973641629
37857,0.05481932794766213
37858,0.027273258285872463
37859,0.03710387429886604
37860,0.2711438817620959
37861,0.018619389009306465
37862,0.03842373777293062
37863,0.016119228362161755
37864,0.19736290736497147
37865,0.031520458722292505
37866,0.25198286451948476
37867,0.6301379504969636
37868,0.13332910648945978
37869,0.028242886148377288
37870,0.05018915356664787
37871,0.06468910632618277
37872,0.026162140410869995
37873,0.1106691445855191
37874,0.14827671164335482
37875,0.09059072934041808
37876,0.12696526455067725
37877,0.04937399905676611
37878,0.03226031980750707
37879,0.03185582767247874
37880,0.029024346670605147
37881,0.029165428255770343
37882,0.2511336709364834
37883,0.056068435301028965
37884,0.11420563855590239
37885,0.023033183373181297
37886,0.03972369803454507
37887,0.03369128946000413
37888,0.02113975795241655
37889,0.023475040550117572
37890,0.026575421044627234
37891,0.04365300117366637
37892,0.031160479348685845
37893,0.06906280786123428
37894,0.4949720191022577
37895,0.4240351459388839
37896,0.04026226126939254
37897,0.03465134165771118
37898,0.0739406158622956
37899,0.05253290158384742
37900,0.02068719584984807
37901,0.056080690465513144
37902,0.019061254471287745
37903,0.16609193649218446
37904,0.027247592942810397
37905,0.024309405676402614
37906,0.029151743330067693
37907,0.06285911018534449
37908,0.05296320615109659
37909,0.1440510365964519
37910,0.1643783972693508
37911,0.2503647941577277
37912,0.05029468965532212
37913,0.03732110325253624
37914,0.02628050360887389
37915,0.04999748144062115
37916,0.04338146438709188
37917,0.01663343508278078
37918,0.2674533343647366
37919,0.05100272589402194
37920,0.41737240788770796
37921,0.08746937404321685
37922,0.023171425126940155
37923,0.07997887537415496
37924,0.045224506197506245
37925,0.039265758077928606
37926,0.022928181872839307
37927,0.01866571647555131
37928,0.015790723408580547
37929,0.044893242734399694
37930,0.02581433867284636
37931,0.02173812331871188
37932,0.023749495842948186
37933,0.07435788998987375
37934,0.03228918317525238
37935,0.0852820642030106
37936,0.049187439280714784
37937,0.07743990070291859
37938,0.16296254642715258
37939,0.4322098876826784
37940,0.05689668134261859
37941,0.02853461892391669
37942,0.07804152088899388
37943,0.019629624004109125
37944,0.03580576970154586
37945,0.015082147818759665
37946,0.1201266324438207
37947,0.06322227128684471
37948,0.07831385276889055
37949,0.041652777296776716
37950,0.08648504017124165
37951,0.033567904470597765
37952,0.034759068787623554
37953,0.029480781522085452
37954,0.12787647306716818
37955,0.016497706474225868
37956,0.052039348068117094
37957,0.0325946084540909
37958,0.02637500009022374
37959,0.03438359923400607
37960,0.05327098309683005
37961,0.055548096711325934
37962,0.08676262045621776
37963,0.06381546402880874
37964,0.2509162225805184
37965,0.2471679702911136
37966,0.1591870002146085
37967,0.02061119077827138
37968,0.07538426504943105
37969,0.019064962685292973
37970,0.04643289782906547
37971,0.04235173696727551
37972,0.05874154177382952
37973,0.02688838987502129
37974,0.02262114822732548
37975,0.04100382691020552
37976,0.035794562449787806
37977,0.039746491245904444
37978,0.05247721655254997
37979,0.03395520640433092
37980,0.04636339163853129
37981,0.014138915391800391
37982,0.07490034117778169
37983,0.021856465079800085
37984,0.041260373826035174
37985,0.22748398119200952
37986,0.049093438783162996
37987,0.1210695214281969
37988,0.577853704042524
37989,0.07762182589294292
37990,0.08802077971668511
37991,0.05390237069094281
37992,0.0648105664205087
37993,0.05304210106977439
37994,0.0722469430874735
37995,0.05032756407811072
37996,0.01760853417983347
37997,0.021557901847247013
37998,0.24629128401113923
37999,0.06919434799464307
38000,0.05786845365182493
38001,0.05097943510947231
38002,0.04618372352544872
38003,0.0218081345660155
38004,0.02671222751442425
38005,0.021541576725488593
38006,0.021075695817196108
38007,0.03955451069549629
38008,0.4347238765259505
38009,0.05513287897490482
38010,0.04290641951467419
38011,0.06980519693758776
38012,0.948785007151496
38013,0.06979701980022149
38014,0.019779352936765332
38015,0.1159145175078504
38016,0.04948329302549061
38017,0.23131165535061876
38018,0.3775238852322767
38019,0.05277440250978231
38020,0.026232627636701856
38021,0.04771420600045004
38022,0.07229169434533068
38023,0.07774807810880009
38024,0.12650747215386665
38025,0.047052760847733674
38026,0.14721648839364934
38027,0.055150027899633594
38028,0.054127247266980635
38029,0.021369637391464108
38030,0.023140169234382366
38031,0.05416136557730317
38032,0.05272959010940739
38033,0.023973398502977077
38034,0.08141431433634444
38035,0.09474426731615472
38036,0.2542726040097937
38037,0.0635810821824974
38038,0.033458580402458984
38039,0.07773685820334807
38040,0.1386218811800426
38041,0.23124780216694346
38042,0.052050447098947156
38043,0.05424597324333891
38044,0.025760840496866326
38045,0.06145663867573653
38046,0.5314809152504707
38047,0.028783285677894146
38048,0.10584124059798987
38049,0.3954527759943565
38050,0.11727007634030974
38051,0.020559123906661765
38052,0.021019821354452937
38053,0.01824023037942999
38054,0.03775758900494325
38055,0.04371496783717903
38056,0.253669931560587
38057,0.4135897379992139
38058,0.0637127084127479
38059,0.06242098831236409
38060,0.1191730337984246
38061,0.12502454184472814
38062,0.08805489088761508
38063,0.15407992822302444
38064,0.4060394924959632
38065,0.0650616827997981
38066,0.042329031981711965
38067,0.0969634757301913
38068,0.04511975537286199
38069,0.16962061082268776
38070,0.8922914000863058
38071,0.04236502503425266
38072,0.42458984061535304
38073,0.04482997098474678
38074,0.16701989175481
38075,0.019212854271829474
38076,0.039282484452964
38077,0.05966620444916362
38078,0.023315525670577895
38079,0.04112701041284621
38080,0.48665287071886704
38081,0.07645647540435593
38082,0.060810816900474685
38083,0.2452013732264142
38084,0.09711469566537051
38085,0.1542404282471259
38086,0.2569598721223441
38087,0.24008905068828004
38088,0.02737580391978413
38089,0.15609483782357858
38090,0.13974910578914626
38091,0.08384892106749424
38092,0.9937499446340252
38093,0.40824288963287003
38094,0.2880945812045722
38095,0.03059821960583877
38096,0.14496297338797265
38097,0.06115463701021191
38098,0.01704735853615852
38099,0.04611366017546835
38100,0.018003031977610946
38101,0.022214197642297616
38102,0.04132264414604589
38103,0.07275968857461926
38104,0.05948720715432734
38105,0.06075297678849996
38106,0.07847018941145652
38107,0.07587013303149516
38108,0.12021301629050897
38109,0.10467984691036006
38110,0.02449877027257647
38111,0.08411103507195884
38112,0.17337733793443377
38113,0.021359133514035254
38114,0.05617822268747992
38115,0.9935336840426858
38116,0.9754284697164891
38117,0.6935187352475107
38118,0.018755778497390976
38119,0.027531680988105
38120,0.01886780073373475
38121,0.1084121956440481
38122,0.46183597684136324
38123,0.09594661949491165
38124,0.05056848236827774
38125,0.01784147563026388
38126,0.01735720126859851
38127,0.046754441282807965
38128,0.05018149987243185
38129,0.03924971650474961
38130,0.021013130938286887
38131,0.4358448077797863
38132,0.026041961963823773
38133,0.03008234207282189
38134,0.11968875323391547
38135,0.06184284448194362
38136,0.044578598617294074
38137,0.04387264517923299
38138,0.2448020396265855
38139,0.10760081637960094
38140,0.13408952994286832
38141,0.08403558925229045
38142,0.0785718030637865
38143,0.9937780449387627
38144,0.9815842622995299
38145,0.6787234783063576
38146,0.08623677612444645
38147,0.025199584717505732
38148,0.48633447658508466
38149,0.062178331623857636
38150,0.2594240929983692
38151,0.051520972158470624
38152,0.12474909175772343
38153,0.01955373603338862
38154,0.09397661663008197
38155,0.0778536643870101
38156,0.0963631639098297
38157,0.1484453212431713
38158,0.6186192882273474
38159,0.5434795727818321
38160,0.1164197617123765
38161,0.09974021877661067
38162,0.04946451432580204
38163,0.04699095884669785
38164,0.07303261125787157
38165,0.0513205815153239
38166,0.04126894235820534
38167,0.022014988427085717
38168,0.11386111573665747
38169,0.13348291912236726
38170,0.03991488812678859
38171,0.09859791634464028
38172,0.02256373870732622
38173,0.9819672550468815
38174,0.9937780449387765
38175,0.9900080480989614
38176,0.05164058468344812
38177,0.25942838902744586
38178,0.41315045908162495
38179,0.02732322089471685
38180,0.018848083471775558
38181,0.03530763561491386
38182,0.04971015137484422
38183,0.04292896323929697
38184,0.38987114453945465
38185,0.9926312648744355
38186,0.046159941011808064
38187,0.07133089302322176
38188,0.058256426790748286
38189,0.08946699771522809
38190,0.049180891959292594
38191,0.13929817961225435
38192,0.09649674484453162
38193,0.03377996076562485
38194,0.06790070055840193
38195,0.09528166662254821
38196,0.09760415598926103
38197,0.04332603280148868
38198,0.02824257039676744
38199,0.3812959759261739
38200,0.2774899770882232
38201,0.13006839727792877
38202,0.04957809531051652
38203,0.02549275639998824
38204,0.06135743913991716
38205,0.058402105010245745
38206,0.14377228566955289
38207,0.03255135689764465
38208,0.03645214964536963
38209,0.03079372549987344
38210,0.019481736662584053
38211,0.02145125459172545
38212,0.03778360379981812
38213,0.0393544696080714
38214,0.25763396335008304
38215,0.6914918068514402
38216,0.12726342532982152
38217,0.2178680441042777
38218,0.09615859911392742
38219,0.12917930965590993
38220,0.10457326032470907
38221,0.5652805561412436
38222,0.06865837318961424
38223,0.031077906297957928
38224,0.13564068327396767
38225,0.1254472990364436
38226,0.3625834683846759
38227,0.3936776376772154
38228,0.24843327922726915
38229,0.09590877973505359
38230,0.9912331005601083
38231,0.24224327333964982
38232,0.11836765719071592
38233,0.21664088863543807
38234,0.023862157941776412
38235,0.03789596230137401
38236,0.4627642945317504
38237,0.03927667729066536
38238,0.03748785157126787
38239,0.03248329621068839
38240,0.0374661613583864
38241,0.08686034701629444
38242,0.39373472566200046
38243,0.24004689779145114
38244,0.353648356779475
38245,0.25903087121088797
38246,0.09538642937399229
38247,0.11504575390478057
38248,0.24906568263650897
38249,0.020570095688932317
38250,0.14311708634958428
38251,0.07446369195828054
38252,0.05253278724907891
38253,0.48246067372187174
38254,0.2695630025151935
38255,0.040415462893136106
38256,0.44339379372071036
38257,0.27051429800452514
38258,0.07871552978733183
38259,0.09531320869740736
38260,0.07365377205771713
38261,0.03092688509155947
38262,0.02427615540481537
38263,0.0451012244119357
38264,0.057993149458891446
38265,0.06073395142526693
38266,0.08794459568333185
38267,0.394938564004288
38268,0.8714282822414752
38269,0.4346365178419902
38270,0.24825401213345374
38271,0.6920671848025488
38272,0.07656953929751092
38273,0.019567425548946374
38274,0.06050104400183272
38275,0.05096616637566964
38276,0.1357106487461871
38277,0.2603707584698785
38278,0.05457766650112078
38279,0.03182004530948526
38280,0.049365583294413984
38281,0.1151652908692574
38282,0.019642380646871904
38283,0.04490983319856816
38284,0.056583293210500304
38285,0.02423251619886218
38286,0.019532286195765518
38287,0.030522793295833513
38288,0.01669615462437704
38289,0.028080568605774677
38290,0.0422011204245686
38291,0.042690841413508984
38292,0.04915170075232761
38293,0.27389501253080534
38294,0.22716657853994585
38295,0.38071834331118115
38296,0.8532677752428309
38297,0.7046295507994411
38298,0.24702515725646618
38299,0.1245339311803049
38300,0.04455114078568555
38301,0.02060540239984123
38302,0.05104259881045094
38303,0.09937135260951149
38304,0.034459238715309586
38305,0.9929618699918297
38306,0.0544986994041743
38307,0.01955159111006275
38308,0.0659811039113584
38309,0.05486774284218772
38310,0.34626045526040833
38311,0.049120373782356716
38312,0.04755481203787908
38313,0.017455951853071167
38314,0.04110372049824726
38315,0.019621545863171337
38316,0.0267676447943626
38317,0.06040438406925888
38318,0.05974279578893413
38319,0.551325758229003
38320,0.3782131910731386
38321,0.26286901236232835
38322,0.9937780449363831
38323,0.3776417524252843
38324,0.28468534388537775
38325,0.131044330767501
38326,0.033770654168165465
38327,0.02908208945263852
38328,0.03365075670650834
38329,0.040990934418170144
38330,0.04236099374340864
38331,0.030932410490774328
38332,0.06453303400030577
38333,0.42774903096840644
38334,0.2229640085978794
38335,0.25576344917458915
38336,0.04943098103475613
38337,0.2278996246251796
38338,0.12630173804686598
38339,0.12696304400512054
38340,0.1592209740188502
38341,0.05329879378458745
38342,0.021192809124216984
38343,0.037457812205375945
38344,0.08330502083327568
38345,0.9906281256253883
38346,0.42471276645236405
38347,0.9363908187609555
38348,0.37328944602226705
38349,0.25421613739816445
38350,0.11287636729071854
38351,0.111740398040967
38352,0.02218259691195775
38353,0.027196848520303237
38354,0.019027998838954494
38355,0.016272966977964334
38356,0.08514923663634515
38357,0.07852073391384169
38358,0.05379704930822504
38359,0.2379585333066748
38360,0.03770037039836789
38361,0.06037402145218118
38362,0.2852654458890914
38363,0.0370734439568213
38364,0.013394652445066015
38365,0.017848194184952256
38366,0.062470527847138524
38367,0.2526207061780221
38368,0.03205161363281518
38369,0.13563355248214737
38370,0.12346908621564591
38371,0.057273971630655646
38372,0.14749587606362818
38373,0.025790461340041745
38374,0.0965151873616298
38375,0.06593570258432455
38376,0.03700525578024387
38377,0.23222812363628603
38378,0.10079196045894886
38379,0.045128404767101435
38380,0.019972777616703345
38381,0.11732341587732255
38382,0.017014710924292405
38383,0.12805245290836167
38384,0.025118217754026867
38385,0.02783081315337091
38386,0.07334002890680516
38387,0.03244480301863775
38388,0.042126621602308276
38389,0.04081271547373812
38390,0.14351070801719942
38391,0.2707252742467386
38392,0.7387265248386071
38393,0.15684309586989492
38394,0.022804486112035404
38395,0.022099926264061792
38396,0.02871514090063291
38397,0.05193771387420126
38398,0.018569124054839112
38399,0.05953595597065196
38400,0.13330327351652538
38401,0.019190650154785865
38402,0.023518124454502787
38403,0.017972854513121875
38404,0.03657104553435797
38405,0.06171890975254343
38406,0.05860327802072135
38407,0.4325440793578843
38408,0.020032504937608858
